
> hero@0.1.0 dev
> next dev --turbopack

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://169.254.83.107:3000
- Environments: .env.local, .env
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 260ms (next.js: 10ms, application-code: 250ms)
2026-07-05T11:16:39.122Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 468ms (next.js: 240ms, application-code: 229ms)
2026-07-05T11:17:38.897Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 259ms (next.js: 9ms, application-code: 250ms)
2026-07-05T11:17:39.144Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 471ms (next.js: 236ms, application-code: 234ms)
2026-07-05T11:18:38.872Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 242ms (next.js: 9ms, application-code: 233ms)
2026-07-05T11:18:39.098Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 441ms (next.js: 218ms, application-code: 224ms)
2026-07-05T11:19:38.857Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 238ms (next.js: 8ms, application-code: 230ms)
2026-07-05T11:19:39.087Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 426ms (next.js: 220ms, application-code: 205ms)
2026-07-05T11:20:38.860Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 268ms (next.js: 6ms, application-code: 262ms)
2026-07-05T11:20:39.121Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 233ms (next.js: 4ms, application-code: 229ms)
2026-07-05T11:21:38.860Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 238ms (next.js: 6ms, application-code: 231ms)
2026-07-05T11:21:39.122Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 254ms (next.js: 11ms, application-code: 243ms)
2026-07-05T11:22:38.868Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 246ms (next.js: 6ms, application-code: 240ms)
2026-07-05T11:22:39.107Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 453ms (next.js: 230ms, application-code: 223ms)
2026-07-05T11:23:38.876Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 263ms (next.js: 7ms, application-code: 255ms)
2026-07-05T11:23:39.122Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 464ms (next.js: 238ms, application-code: 226ms)
2026-07-05T11:24:38.874Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 269ms (next.js: 11ms, application-code: 258ms)
2026-07-05T11:24:39.132Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 244ms (next.js: 5ms, application-code: 239ms)
2026-07-05T11:25:38.870Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 255ms (next.js: 5ms, application-code: 250ms)
2026-07-05T11:25:39.128Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 467ms (next.js: 242ms, application-code: 225ms)
2026-07-05T11:26:38.891Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 246ms (next.js: 5ms, application-code: 241ms)
2026-07-05T11:26:39.129Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 445ms (next.js: 231ms, application-code: 213ms)
2026-07-05T11:27:38.890Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 233ms (next.js: 6ms, application-code: 227ms)
2026-07-05T11:27:39.115Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 431ms (next.js: 216ms, application-code: 215ms)
2026-07-05T11:28:38.875Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 422ms (next.js: 6ms, application-code: 416ms)
2026-07-05T11:28:39.282Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 597ms (next.js: 385ms, application-code: 212ms)
2026-07-05T11:29:38.857Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 241ms (next.js: 6ms, application-code: 235ms)
2026-07-05T11:29:39.091Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 436ms (next.js: 224ms, application-code: 212ms)
2026-07-05T11:30:38.870Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 253ms (next.js: 5ms, application-code: 247ms)
2026-07-05T11:30:39.112Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 440ms (next.js: 233ms, application-code: 207ms)
2026-07-05T11:31:38.862Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 250ms (next.js: 6ms, application-code: 243ms)
2026-07-05T11:31:39.105Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
